label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
baseline,MPSC,Mashiro MPMC,64,1024,8,1,4,1600000,0.406817,3.93297,10953674,491506,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,5,1600000,0.568877,2.81256,28384710,401883,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,6,1600000,0.707755,2.26067,33526812,390511,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,7,1600000,0.756289,2.11559,31859267,497516,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,8,1600000,0.475082,3.36784,21452253,398188,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,9,1600000,0.443263,3.6096,19811490,483044,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,10,1600000,0.383929,4.16744,14605584,420869,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,11,1600000,0.400106,3.99894,16817788,419048,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,12,1600000,0.633282,2.52652,34248651,600105,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,13,1600000,0.575277,2.78127,31592178,398350,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,8,1,14,1600000,0.371326,4.30888,12522315,433584,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,0,3066892,0.27942,10.9759,883932,984249,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,1,3066892,0.248679,12.3327,548418,319636,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,2,3066892,0.292377,10.4895,1005835,443485,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,3,3066892,0.311324,9.85112,893643,176848,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,4,3066892,0.309813,9.89916,1213534,304574,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,5,3066892,0.309262,9.9168,1419671,424561,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,6,3066892,0.308899,9.92846,796939,372412,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,7,3066892,0.277995,11.0322,982675,521649,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,8,3066892,0.3422,8.96228,1682478,590412,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,9,3066892,0.296112,10.3572,876191,178567,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,10,3066892,0.342953,8.94261,1039854,819366,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,11,3066892,0.294029,10.4306,725775,178685,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,12,3066892,0.312146,9.82517,1009977,223418,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,13,3066892,0.312576,9.81168,797398,172572,73856,cpu-set,200
baseline,MPMC,Mashiro MPMC,64,1024,2,2,14,3066892,0.294565,10.4116,864320,374939,73856,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,0,4086576,0.40336,10.1313,1424646,40911,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,1,4086576,0.32725,12.4876,632262,115469,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,2,4086576,0.311655,13.1125,744035,117815,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,3,4086576,0.294542,13.8743,461793,109229,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,4,4086576,0.354681,11.5219,1065960,139148,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,5,4086576,0.274302,14.8981,358338,197275,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,6,4086576,0.308493,13.2469,306291,229596,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,7,4086576,0.33858,12.0697,186598,346891,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,8,4086576,0.339145,12.0497,882441,200362,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,9,4086576,0.357745,11.4232,807153,199428,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,10,4086576,0.359691,11.3613,501082,337086,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,11,4086576,0.311405,13.123,351452,235833,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,12,4086576,0.280044,14.5926,309552,177791,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,13,4086576,0.308657,13.2398,552304,104590,0,cpu-set,200
baseline,MPSC,mutex deque,8,16384,2,1,14,4086576,0.325343,12.5608,482784,163869,0,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,0,2478748,0.355844,6.96583,2319525,795978,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,1,2478748,0.280052,8.85102,2801954,340807,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,2,2478748,0.293303,8.45116,2647575,282275,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,3,2478748,0.282454,8.77575,2360481,298435,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,4,2478748,0.264242,9.38058,1850088,348309,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,5,2478748,0.325286,7.6202,2868910,306249,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,6,2478748,0.0933008,26.5673,250801,46583,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,7,2478748,0.261527,9.478,832677,482028,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,8,2478748,0.244542,10.1363,465039,485479,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,9,2478748,0.197773,12.5333,1472656,200820,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,10,2478748,0.230494,10.7541,443231,402535,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,11,2478748,0.153303,16.1689,315386,220795,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,12,2478748,0.12357,20.0595,278866,234938,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,13,2478748,0.122991,20.1538,334050,288325,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,2,1,14,2478748,0.168014,14.7532,893705,149448,73856,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,0,48630906,0.37395,130.047,748565,527924,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,1,48630906,0.352643,137.904,342044,379554,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,2,48630906,0.360061,135.063,341585,403146,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,3,48630906,0.369825,131.497,813409,416714,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,4,48630906,0.309375,157.191,366122,419257,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,5,48630906,0.339549,143.222,400430,554612,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,6,48630906,0.359824,135.152,413344,557333,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,7,48630906,0.338861,143.513,707328,291685,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,8,48630906,0.352818,137.836,371673,573889,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,9,48630906,0.340487,142.827,427788,327435,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,10,48630906,0.3436,141.533,375825,616986,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,11,48630906,0.325472,149.416,426396,330726,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,12,48630906,0.328232,148.16,351138,502882,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,13,48630906,0.390794,124.441,694236,563586,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC,8,16384,1,1,14,48630906,0.386378,125.864,503278,358361,131200,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,0,1395084,0.279372,4.99364,841708,148061,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,1,1395084,0.215792,6.46496,163126,299549,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,2,1395084,0.187979,7.4215,135884,41095,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,3,1395084,0.2477,5.63214,633187,22791,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,4,1395084,0.261587,5.33315,565700,38614,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,5,1395084,0.215107,6.48554,250778,39407,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,6,1395084,0.203386,6.8593,166679,141927,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,7,1395084,0.228395,6.10822,193267,227528,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,8,1395084,0.202695,6.88266,74648,357615,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,9,1395084,0.235033,5.9357,318440,31905,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,10,1395084,0.184841,7.54747,175643,10155,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,11,1395084,0.202089,6.9033,317900,155640,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,12,1395084,0.201078,6.93801,278199,17451,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,13,1395084,0.311365,4.48054,809003,196892,1048768,cpu-set,200
baseline,SPSC,Mashiro SPSC channel,64,16384,1,1,14,1395084,0.231972,6.01401,277849,247716,1048768,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,0,1600000,0.366063,4.37084,24167722,38,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,1,1600000,0.445547,3.59109,29465677,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,2,1600000,0.401123,3.9888,24592929,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,3,1600000,0.508545,3.14623,33357573,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,4,1600000,0.45045,3.552,29339977,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,5,1600000,0.371521,4.30662,25032794,61016,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,6,1600000,0.447835,3.57274,29190067,1,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,7,1600000,0.476798,3.35572,32104800,202092,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,8,1600000,0.494152,3.23787,25733802,76776,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,9,1600000,1.29156,1.23881,75112090,2919,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,10,1600000,0.603834,2.64973,40304630,127049,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,11,1600000,0.601156,2.66154,37503302,6602,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,12,1600000,0.615602,2.59908,36749956,45912,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,13,1600000,0.495081,3.23179,33707817,86423,0,cpu-set,200
baseline,MPSC,moodycamel,64,1024,8,1,14,1600000,0.400667,3.99334,25918594,1,0,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,0,3200000,0.433245,7.38612,1871373,1278901,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,1,3200000,0.419661,7.62521,2424994,1079689,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,2,3200000,0.41942,7.62958,1614567,1300938,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,3,3200000,0.419273,7.63225,1832298,1302344,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,4,3200000,0.417572,7.66335,2015202,1244476,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,5,3200000,0.387072,8.26719,1813956,1029215,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,6,3200000,0.416127,7.68997,1531372,1118361,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,7,3200000,0.447299,7.15406,3163497,1092439,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,8,3200000,0.415493,7.70169,1370719,1371706,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,9,3200000,0.294334,10.872,542821,666086,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,10,3200000,0.414939,7.71198,1799752,1197409,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,11,3200000,0.415429,7.70288,2124611,1072550,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,12,3200000,0.413507,7.73867,2002586,1116992,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,13,3200000,0.449687,7.11606,3413097,1123456,73856,cpu-set,200
baseline,MPSC,Mashiro MPMC,64,1024,4,1,14,3200000,0.420789,7.60476,1267501,1266183,73856,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,0,1600000,0.278074,5.75386,14277491,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,1,1600000,0.282235,5.66903,12878531,2612,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,2,1600000,0.264034,6.05982,12990112,209979,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,3,1600000,0.312182,5.12521,14409421,1571,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,4,1600000,0.414368,3.8613,24448193,315,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,5,1600000,0.311866,5.13041,16452002,1542,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,6,1600000,0.353687,4.52377,15652410,232550,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,7,1600000,0.293913,5.44378,16027709,51,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,8,1600000,0.279863,5.71708,14237353,200184,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,9,1600000,0.322291,4.96445,17249482,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,10,1600000,0.307331,5.20611,15678682,183253,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,11,1600000,0.371185,4.31052,19800086,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,12,1600000,0.262544,6.09423,14314170,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,13,1600000,0.264219,6.05559,12555074,29,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,8,1,14,1600000,0.278294,5.74931,12413325,213808,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,0,1600000,0.185319,8.63378,34776,473051,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,1,1600000,0.17143,9.33323,69829,229286,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,2,1600000,0.184478,8.67313,77381,221456,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,3,1600000,0.183055,8.74053,20663,243560,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,4,1600000,0.18425,8.68386,200080,296803,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,5,1600000,0.187316,8.54169,41779,286219,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,6,1600000,0.216478,7.39104,2221,336257,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,7,1600000,0.171466,9.33127,184665,69091,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,8,1600000,0.170306,9.39485,29754,420307,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,9,1600000,0.216472,7.39126,36252,663377,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,10,1600000,0.202052,7.91877,134615,402643,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,11,1600000,0.184366,8.67839,32215,156307,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,12,1600000,0.170606,9.37835,190547,120384,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,13,1600000,0.187383,8.53864,119337,160281,0,cpu-set,200
baseline,MPMC,mutex deque,64,16384,4,4,14,1600000,0.154113,10.382,183069,137753,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,0,3129496,0.339745,9.21131,728803,265111,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,1,3129496,0.31255,10.0128,801495,217794,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,2,3129496,0.323607,9.67068,894280,234038,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,3,3129496,0.308347,10.1493,718308,230419,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,4,3129496,0.465318,6.7255,1957650,70559,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,5,3129496,0.340848,9.18151,590894,462194,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,6,3129496,0.406613,7.69649,1524423,192832,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,7,3129496,0.312636,10.01,693208,264793,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,8,3129496,0.310272,10.0863,672696,233260,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,9,3129496,0.345078,9.06896,943486,317263,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,10,3129496,0.356545,8.77728,1008479,389811,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,11,3129496,0.435545,7.18525,1224247,549505,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,12,3129496,0.391153,8.00069,1156221,172933,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,13,3129496,0.374111,8.36514,1254330,381592,0,cpu-set,200
baseline,MPSC,mutex deque,64,1024,2,1,14,3129496,0.448805,6.97295,1501346,368583,0,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,0,1600000,0.277457,5.76667,2303851,1517577,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,1,1600000,0.367074,4.35879,5154828,4790788,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,2,1600000,0.278456,5.74596,1690116,1468462,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,3,1600000,0.29125,5.49356,2715492,1987862,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,4,1600000,0.275328,5.81125,2116310,2081293,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,5,1600000,0.218407,7.32577,2574989,1832782,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,6,1600000,0.264029,6.05994,1678725,794916,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,7,1600000,0.291426,5.49025,2827436,1997087,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,8,1600000,0.259683,6.16135,2140806,1448901,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,9,1600000,0.277644,5.76278,1243741,1392195,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,10,1600000,0.293542,5.45068,2482806,1837189,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,11,1600000,0.303617,5.2698,1667917,2214231,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,12,1600000,0.306372,5.22241,2248962,2621791,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,13,1600000,0.320626,4.99025,3927899,2456089,16512,cpu-set,200
baseline,MPMC,Mashiro MPMC,8,1024,4,4,14,1600000,0.295033,5.42313,2632928,1707616,16512,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,0,4160576,0.476948,8.72333,256463,752963,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,1,4160576,0.61369,6.77961,807394,471266,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,2,4160576,0.526656,7.89999,314759,1233496,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,3,4160576,0.45966,9.05142,131010,556837,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,4,4160576,0.528276,7.87577,286367,820700,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,5,4160576,0.476144,8.73806,212382,867643,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,6,4160576,0.400313,10.3933,298294,349536,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,7,4160576,0.506534,8.21382,67687,826833,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,8,4160576,0.422283,9.85258,408951,140186,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,9,4160576,0.463231,8.98164,223830,1108706,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,10,4160576,0.50821,8.18672,486753,1155648,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,11,4160576,0.479804,8.67141,540544,613383,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,12,4160576,0.758302,5.4867,647625,1560549,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,13,4160576,0.835006,4.98269,424127,1863244,0,cpu-set,200
baseline,MPMC,mutex deque,8,16384,4,4,14,4160576,0.462841,8.98921,557542,350264,0,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,0,3200000,0.294846,10.8531,1710440,910377,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,1,3200000,0.607303,5.2692,8958125,1469058,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,2,3200000,0.436176,7.33649,7106883,910178,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,3,3200000,0.636834,5.02485,13987114,1163002,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,4,3200000,0.728964,4.38979,13788081,1155627,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,5,3200000,0.601972,5.31586,10647350,1063747,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,6,3200000,0.557161,5.7434,7471922,1534913,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,7,3200000,0.277225,11.543,2981413,1105455,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,8,3200000,0.249796,12.8104,1891544,1151535,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,9,3200000,0.263648,12.1374,3724221,1186296,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,10,3200000,0.263661,12.1368,4025264,1293544,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,11,3200000,0.44879,7.13029,5857985,1182197,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,12,3200000,0.435221,7.35258,5936658,1614921,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,13,3200000,0.418382,7.64851,5739317,1490218,65664,cpu-set,200
baseline,MPSC,Mashiro MPSC,8,1024,4,1,14,3200000,0.432699,7.39545,6906395,1178178,65664,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,0,800000,0.234678,3.40893,551775,2002,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,1,800000,0.314671,2.54234,3813913,930,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,2,800000,0.701669,1.14014,2647522,93477,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,3,800000,0.449168,1.78107,1382520,26402,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,4,800000,0.280413,2.85294,1139021,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,5,800000,0.201985,3.9607,1194423,374,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,6,800000,0.198758,4.02499,1958114,8312,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,7,800000,0.709071,1.12824,2015305,5961,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,8,800000,0.233763,3.42228,328011,180801,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,9,800000,0.531971,1.50384,2039359,13124,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,10,800000,0.353387,2.26381,2947810,10286,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,11,800000,0.331329,2.41452,2489865,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,12,800000,0.494206,1.61876,1274889,1,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,13,800000,0.216476,3.69556,749693,21924,0,cpu-set,200
baseline,MPSC,oneTBB bounded,64,16384,4,1,14,800000,0.264969,3.01922,1539919,1,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,0,1043516,0.216052,4.82993,2685139,231622,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,1,1043516,0.185353,5.62989,1956502,41324,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,2,1043516,0.217723,4.79287,2574277,403517,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,3,1043516,0.203426,5.12972,2100066,147802,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,4,1043516,0.185205,5.63437,2617458,142454,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,5,1043516,0.278085,3.7525,3930950,181955,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,6,1043516,0.248928,4.19204,2522628,497423,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,7,1043516,0.204871,5.09352,2173788,378470,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,8,1043516,0.193071,5.40484,2114830,107973,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,9,1043516,0.233472,4.46956,2753753,97276,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,10,1043516,0.261494,3.99059,3361388,307892,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,11,1043516,0.216478,4.82042,2301475,41958,0,cpu-set,200
baseline,MPSC,moodycamel,8,16384,2,1,12,1043516,0.153415,6.80192,1637379,24450,0,cpu-set,200
