label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,10,11333940,0.680913,16.6452,1987573,1868980,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,11,11333940,0.496204,22.8413,1278496,913665,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,11,3180420,0.21318,14.919,1026579,397556,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,12,3180420,0.233011,13.6492,1944423,499631,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,12,11333940,0.447227,25.3427,1430627,919261,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,13,11333940,0.749094,15.1302,2992983,1715573,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,13,3180420,0.184089,17.2766,376182,222033,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,2,1,14,3180420,0.231096,13.7623,1139956,291306,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,2,1,14,11333940,0.618117,18.3362,2340798,1769595,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,0,2561332,0.171255,14.9562,797133,393680,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,0,2105596,0.185788,11.3333,643640,355924,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,1,2105596,0.0928275,22.6829,255015,149624,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,1,2561332,0.186883,13.7056,769643,384724,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,2,2561332,0.183917,13.9266,481967,354105,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,2,2105596,0.14036,15.0014,664144,93019,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,3,2105596,0.125204,16.8173,394946,169683,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,3,2561332,0.339539,7.54356,1793409,644795,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,4,2561332,0.339269,7.54957,3073115,833939,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,4,2105596,0.20095,10.4782,1082855,579280,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,5,2105596,0.219514,9.59209,1588330,549859,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,5,2561332,0.15469,16.5579,408821,355946,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,6,2561332,0.123168,20.7954,51708,133797,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,6,2105596,0.153568,13.7112,729094,281778,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,7,2105596,0.154635,13.6166,729366,410103,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,7,2561332,0.199968,12.8087,1428989,416443,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,8,2561332,0.295482,8.66832,1824331,824945,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,8,2105596,0.231192,9.10757,1231834,570503,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,9,2105596,0.201709,10.4388,982544,558481,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,9,2561332,0.233748,10.9576,1256994,458131,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,10,2561332,0.23283,11.0009,328061,654732,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,10,2105596,0.169888,12.3941,50615,417978,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,11,2105596,0.185732,11.3367,114163,609426,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,11,2561332,0.232978,10.9939,582176,550399,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,12,2561332,0.247216,10.3607,1111605,564699,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,12,2105596,0.187699,11.2179,117527,635936,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,13,2105596,0.185659,11.3412,77347,620306,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,13,2561332,0.203377,12.594,353274,618521,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,2,1,14,2561332,0.264512,9.68325,1655833,616076,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,2,1,14,2105596,0.232767,9.04593,1891858,459880,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,0,1600000,0.213173,7.50563,650483,515376,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,0,3200000,0.336622,9.50622,2289127,920178,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,1,3200000,0.384537,8.32169,3620666,879617,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,1,1600000,0.231104,6.9233,2997369,657540,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,2,1600000,0.183639,8.71274,516294,502197,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,2,3200000,0.32283,9.91234,1975193,852762,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,3,3200000,0.306812,10.4298,1410316,748356,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,3,1600000,0.137527,11.634,426483,413747,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,4,1600000,0.183491,8.71978,583275,618581,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,4,3200000,0.350614,9.12685,3736252,1080569,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,5,3200000,0.475584,6.72857,8529007,1115826,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,5,1600000,0.199523,8.01912,1837247,426453,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,6,1600000,0.197528,8.1001,2065151,526798,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,6,3200000,0.421126,7.59867,4133547,1074667,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,7,3200000,0.397633,8.04761,3586886,1079901,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,7,1600000,0.188499,8.4881,479816,523377,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,8,1600000,0.245242,6.52416,1794196,653720,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,8,3200000,0.30798,10.3903,1815991,992855,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,9,3200000,0.431517,7.4157,7153982,794890,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,9,1600000,0.260035,6.15302,3781125,617291,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,10,1600000,0.231403,6.91435,3204461,520987,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,10,3200000,0.382163,8.37338,3420647,915622,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,11,3200000,0.336492,9.50989,1435397,1074879,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,11,1600000,0.122065,13.1078,51557,342881,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,12,1600000,0.213933,7.47897,1344702,573268,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,12,3200000,0.429939,7.44292,5653542,1375773,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,13,3200000,0.339078,9.43735,2245432,857628,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,13,1600000,0.198966,8.04157,1392842,396652,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,16384,4,1,14,1600000,0.202085,7.91746,2995198,409666,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,16384,4,1,14,3200000,0.324652,9.8567,4059743,782662,2097280,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,0,1600000,0.281019,5.69357,4733085,1114639,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,0,3200000,0.400193,7.99613,4245419,1270104,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,1,3200000,0.417032,7.67327,4948777,1435528,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,1,1600000,0.183533,8.71777,1005634,776107,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,2,1600000,0.326322,4.90314,6110325,1020609,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,2,3200000,0.510944,6.26292,8091064,1544076,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,3,3200000,0.479989,6.66682,7526687,1292032,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,3,1600000,0.215971,7.40839,3545111,515792,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,4,1600000,0.230012,6.95616,3311105,627863,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,4,3200000,0.384482,8.32288,2721531,1465998,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,5,3200000,0.53861,5.94122,7244575,1679321,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,5,1600000,0.217187,7.36692,1992714,772517,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,6,1600000,0.138028,11.5918,635666,450646,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,6,3200000,0.4031,7.93848,3995484,1217563,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,7,3200000,0.401232,7.97543,6086656,1075787,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,7,1600000,0.216976,7.37407,2191421,711630,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,8,1600000,0.304273,5.25844,6549868,919496,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,8,3200000,0.474417,6.74512,5890012,1678981,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,9,3200000,0.386089,8.28824,4388361,1208622,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,9,1600000,0.246343,6.495,3168131,647244,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,10,1600000,0.246148,6.50014,4188017,618232,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,10,3200000,0.648145,4.93717,13640048,1379767,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,11,3200000,0.496905,6.43987,7096895,1391478,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,11,1600000,0.230449,6.94296,2197302,933445,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,12,1600000,0.236769,6.75763,2367223,923283,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,12,3200000,0.508787,6.28947,8103130,1501358,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,13,3200000,0.359944,8.89028,2415487,1108865,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,13,1600000,0.305313,5.24053,5687170,480441,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,4,1,14,1600000,0.260001,6.15382,3898510,764230,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,4,1,14,3200000,0.435971,7.33993,5381165,1356147,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,0,1600000,0.249539,6.41182,4396352,1126048,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,0,1600000,0.293179,5.45742,8251741,1155504,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,1,1600000,0.246104,6.50131,4641955,1305814,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,1,1600000,0.281245,5.68898,7597024,1217374,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,2,1600000,0.297612,5.37612,7814279,1234096,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,2,1600000,0.323461,4.9465,9391314,1631436,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,3,1600000,0.275469,5.80828,7440761,1075972,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,3,1600000,0.248427,6.44052,4951330,1156914,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,4,1600000,0.310392,5.15477,8642596,1208065,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,4,1600000,0.382748,4.1803,12642272,1076067,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,5,1600000,0.322525,4.96086,9238629,1064839,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,5,1600000,0.290877,5.5006,7728912,1149908,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,6,1600000,0.277785,5.75984,6666867,1053217,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,6,1600000,0.279924,5.71584,7139306,1132106,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,7,1600000,0.263387,6.07472,6946098,1257633,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,7,1600000,0.323379,4.94775,9015076,960010,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,8,1600000,0.292893,5.46274,7941382,1111962,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,8,1600000,0.259425,6.16748,5143522,1173996,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,9,1600000,0.261556,6.11724,5287573,1388035,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,9,1600000,0.309794,5.16472,9358509,1292407,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,10,1600000,0.28921,5.53231,6716247,1095340,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,10,1600000,0.291845,5.48237,7789234,1217959,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,11,1600000,0.324124,4.93639,9391791,1154993,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,11,1600000,0.216985,7.37378,2006587,1019157,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,12,1600000,0.277306,5.7698,5632381,1539981,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,12,1600000,0.307188,5.20853,9464500,1228892,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,13,1600000,0.385098,4.15479,14046489,1172400,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,13,1600000,0.34108,4.69098,11083947,1188542,65664,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,8,1,14,1600000,0.294769,5.42798,7979092,1188022,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,8,1,14,1600000,0.328323,4.87325,10249792,1333780,65664,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,0,1558910,0.186023,8.38021,695792,232547,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,0,3143292,0.358391,8.77056,1242846,799020,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,1,3143292,0.386379,8.13526,2563618,1375259,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,1,1558910,0.201561,7.73419,861980,341417,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,2,1558910,0.184518,8.44856,698992,1414686,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,2,3143292,0.279941,11.2284,2088377,911552,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,3,3143292,0.385274,8.15858,2519769,2251555,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,3,1558910,0.186181,8.3731,639904,724115,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,4,1558910,0.175615,8.87686,478220,442594,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,4,3143292,0.348497,9.01956,1840929,2229016,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,5,3143292,0.324087,9.69891,1384829,1817088,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,5,1558910,0.200959,7.75735,1059271,854719,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,6,1558910,0.279644,5.57463,1959738,1788053,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,6,3143292,0.299173,10.5066,1619847,1078050,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,7,3143292,0.325986,9.64242,1291328,771743,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,7,1558910,0.184702,8.44013,888938,616651,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,8,1558910,0.186257,8.36966,617982,218720,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,8,3143292,0.341114,9.2148,1419692,1408289,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,9,3143292,0.294634,10.6685,1613301,848845,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,9,1558910,0.139972,11.1373,428206,618540,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,10,1558910,0.18664,8.35248,805417,1096118,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,10,3143292,0.389247,8.07531,1445961,1260961,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,11,3143292,0.414873,7.57652,3621927,2186636,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,11,1558910,0.203534,7.6592,487035,1028677,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,12,1558910,0.183595,8.491,582115,1053880,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,12,3143292,0.373435,8.41723,2532892,1729325,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,13,3143292,0.322081,9.75931,1067622,621148,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,13,1558910,0.200673,7.76843,1055817,1240490,16512,cpu-set,200
paired,MPMC,Mashiro MPMC,8,1024,2,2,14,1558910,0.186937,8.33922,556912,786684,16512,cpu-set,200
paired,MPMC,Mashiro MPMC optional,8,1024,2,2,14,3143292,0.321571,9.77479,2339317,1454800,16512,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,0,1049648,0.126253,8.31384,195899,154912,8448,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,0,800000,0.28055,2.85154,1026460,530709,8384,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,1,800000,0.196928,4.06239,430961,312615,8384,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,1,1049648,0.23325,4.50009,1020536,888395,8448,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,2,1049648,0.185379,5.66218,588229,362598,8448,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,2,800000,0.479018,1.67008,2277693,1043460,8384,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,3,800000,0.432537,1.84955,2344971,839373,8384,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,3,1049648,0.218576,4.80221,1234576,382517,8448,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,4,1049648,0.171909,6.10582,674525,544507,8448,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,4,800000,0.249652,3.20446,488787,623843,8384,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,5,800000,0.21241,3.7663,632996,308471,8384,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,5,1049648,0.126103,8.32374,454847,226736,8448,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,6,1049648,0.122966,8.53606,529206,290592,8448,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,6,800000,0.32296,2.47709,1218299,818294,8384,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,7,800000,1.39952,0.571623,5095079,3229090,8384,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,7,1049648,0.746877,1.40538,2767496,1180519,8448,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,8,1049648,0.729199,1.43945,3122028,1609993,8448,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,8,800000,0.697221,1.14741,3602093,1584471,8384,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,9,800000,0.293931,2.72173,1182260,328194,8384,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,9,1049648,0.123867,8.47401,386278,274309,8448,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,10,1049648,0.124821,8.40925,396561,186762,8448,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,10,800000,0.19734,4.05392,223205,325211,8384,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,11,800000,0.280844,2.84855,1005452,507245,8384,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,11,1049648,0.198969,5.27544,810797,417196,8448,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,12,1049648,0.1403,7.48148,563272,318370,8448,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,12,800000,0.201112,3.97788,498552,228736,8384,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,13,800000,0.283091,2.82594,1068150,499974,8384,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,13,1049648,0.123451,8.50253,215441,281248,8448,cpu-set,200
paired,SPSC,Mashiro SPSC channel,8,1024,1,1,14,1049648,0.215945,4.86071,994985,767258,8448,cpu-set,200
paired,SPSC,shared-epoch SPSC channel,8,1024,1,1,14,800000,0.404671,1.97692,1686435,646692,8384,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,0,1600000,0.280621,5.70164,8243457,1050336,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,0,1600000,0.276533,5.78593,7047622,1271446,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,1,1600000,0.310594,5.15141,10444747,956737,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,1,1600000,0.233517,6.85175,5991496,948996,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,2,1600000,0.214441,7.46126,2839606,1027477,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,2,1600000,0.231533,6.91047,4877668,910412,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,3,1600000,0.279641,5.72163,5903005,1178392,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,3,1600000,0.217204,7.36634,2599015,875682,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,4,1600000,0.216255,7.39866,1785672,957926,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,4,1600000,0.249176,6.42117,4742695,1187548,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,5,1600000,0.21606,7.40535,1996716,950902,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,5,1600000,0.202961,7.88329,3045999,939381,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,6,1600000,0.23324,6.85989,3776428,1104157,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,6,1600000,0.200721,7.97124,1760177,1042414,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,7,1600000,0.190519,8.39813,1845783,931525,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,7,1600000,0.256661,6.23389,7479454,844819,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,8,1600000,0.185554,8.62285,1277210,868411,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,8,1600000,0.307683,5.20017,11637830,1029144,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,9,1600000,0.216347,7.39551,3532137,926969,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,9,1600000,0.265413,6.02833,8201799,1018114,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,10,1600000,0.21844,7.32465,2691484,1013502,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,10,1600000,0.267108,5.99009,7842650,1066650,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,11,1600000,0.2288,6.993,2488741,1114879,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,11,1600000,0.215169,7.43603,3696518,1010845,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,12,1600000,0.189236,8.45506,901715,918209,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,12,1600000,0.215485,7.4251,2860295,951440,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,13,1600000,0.184726,8.66149,923155,1005808,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,13,1600000,0.216361,7.39506,3558486,888219,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,64,1024,8,1,14,1600000,0.192651,8.30518,2820999,892093,131200,cpu-set,200
paired,MPSC,Mashiro MPSC optional,64,1024,8,1,14,1600000,0.21268,7.52303,1479923,946419,131200,cpu-set,200
paired,MPSC,Mashiro MPSC,8,1024,4,1,0,3200000,0.465977,6.86729,5119448,1858615,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,0,1600000,0.231468,6.91239,2032261,645486,65664,cpu-set,200
paired,MPSC,Mashiro MPSC optional,8,1024,4,1,1,1600000,0.248491,6.43887,3317329,790819,65664,cpu-set,200
