label,category,scenario,implementation,payload_bytes,capacity,producers,consumers,sample,observations,seconds,operations_per_second,p50_ns,p90_ns,p99_ns,p999_ns,max_ns,bytes,thread_placement,park_delay_us
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,19,3103369,0.402373,7.71267e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,20,2892253,0.357525,8.08966e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,21,3033624,0.390864,7.76133e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,22,2910501,0.35477,8.2039e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,23,6152926,0.633931,9.70599e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,SPSC,condition variable,64,1024,1,1,24,3639745,0.358,1.01669e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,0,930880,0.619086,1.50364e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,1,563864,0.634661,888449,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,2,333172,0.944106,352897,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,3,132340,0.323983,408479,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,4,153180,0.497278,308037,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,5,700508,1.79373,390532,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,6,442900,0.341799,1.29579e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,7,485924,0.712289,682201,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,8,255828,0.466278,548660,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,9,205748,0.311257,661024,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,10,495768,0.490765,1.0102e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,11,378824,0.356081,1.06387e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,12,797904,0.31141,2.56223e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,13,960836,0.648554,1.48151e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,14,1111136,0.999648,1.11153e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,15,833648,0.494194,1.68688e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,16,1265168,0.835287,1.51465e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,17,567996,1.26671,448401,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,18,168152,0.309436,543415,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,19,203784,0.492051,414152,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,20,743968,0.421879,1.76346e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,21,661300,0.416499,1.58776e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,22,1190824,0.545794,2.18182e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,23,818184,0.311606,2.6257e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,Mashiro AsyncQueue,64,1024,4,1,24,984640,0.537531,1.83178e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,0,922216,0.853038,1.0811e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,1,810824,0.369269,2.19575e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,2,823408,0.355403,2.31683e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,3,868812,0.480641,1.80761e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,4,1355712,1.02744,1.3195e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,5,494816,0.342499,1.44472e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,6,1083544,0.428385,2.52937e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,7,948516,0.401829,2.3605e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,8,885188,0.68091,1.30001e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,9,487504,0.384364,1.26834e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,10,951256,0.509744,1.86614e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,11,699808,0.453084,1.54454e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,12,579208,0.46674,1.24096e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,13,930728,0.775711,1.19984e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,14,911204,0.401307,2.27059e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,15,851472,0.743823,1.14472e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,16,858544,0.66527,1.29052e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,17,977460,0.619246,1.57847e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,18,1183856,1.61291,733988,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,19,550496,0.30892,1.782e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,20,668252,0.374698,1.78344e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,21,668792,0.91651,729716,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,22,827004,0.522263,1.5835e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,23,593816,0.433474,1.3699e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,oneTBB bounded,64,1024,4,1,24,513712,0.385048,1.33415e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,0,2751524,0.309337,8.89492e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,1,3335596,0.398466,8.3711e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,2,3139164,0.386409,8.12393e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,3,3046476,0.355041,8.58063e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,4,3217736,0.323236,9.95475e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,5,3733032,0.417766,8.9357e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,6,3350888,0.352642,9.50224e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,7,3563344,0.383775,9.28498e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,8,3481872,0.386493,9.00888e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,9,3378332,0.35427,9.53604e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,10,3576016,0.387175,9.23617e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,11,3463568,0.35349,9.7982e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,12,3674328,0.415529,8.84252e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,13,3315948,0.337142,9.83545e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,14,3688296,0.402689,9.15917e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,15,3434688,0.367755,9.3396e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,16,3502352,0.368107,9.5145e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,17,3567940,0.370619,9.62698e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,18,3610116,0.371523,9.71708e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,19,3643908,0.368149,9.89792e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,20,3711720,0.382676,9.69938e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,21,3637272,0.350889,1.03659e+07,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,22,3887200,0.402644,9.65418e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,23,3620320,0.415199,8.71948e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,moodycamel blocking,64,1024,4,1,24,3269804,0.401271,8.14862e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,0,1897808,0.357997,5.30119e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,1,1987948,0.356111,5.58239e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,2,2093396,0.43544,4.80755e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,3,1802832,0.355863,5.06608e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,4,1899784,0.430262,4.41541e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,5,1655780,0.341168,4.85328e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,6,1819980,0.416707,4.36753e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,7,1637828,0.399591,4.09877e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,8,1537040,0.323554,4.75049e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,9,1781436,0.322989,5.51547e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,10,2068304,0.353911,5.84413e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,11,2191552,0.385611,5.68332e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,12,2131244,0.587444,3.62799e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,13,1360500,0.372556,3.6518e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,14,2738848,0.54088,5.06369e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,15,1898884,0.430607,4.40978e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,16,1653672,0.322469,5.12816e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,17,1923064,0.38507,4.99406e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,18,3745544,0.715676,5.23358e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,19,1962592,0.385221,5.09472e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,20,1910520,0.372106,5.13434e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,21,1925380,0.416314,4.62483e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,22,1734312,0.386062,4.49231e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,23,1684616,0.375803,4.48271e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPSC,condition variable,64,1024,4,1,24,3362040,0.717703,4.68445e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,0,611836,1.44115,424546,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,1,384896,0.698811,550787,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,2,206548,0.321645,642162,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,3,240812,0.386267,623435,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,4,233788,0.680281,343664,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,5,346176,0.960856,360279,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,6,135108,0.383826,352003,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,7,576408,0.63063,914019,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,8,685520,0.745522,919516,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,9,344820,0.617631,558295,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,10,209364,0.323705,646773,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,11,242540,0.464585,522057,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,12,195772,0.369947,529189,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,13,198448,0.415404,477723,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,14,179148,0.308306,581073,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,15,440156,1.2342,356632,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,16,363592,0.431742,842151,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,17,315808,0.414607,761705,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,18,285640,0.421171,678205,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,19,254328,0.583124,436147,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,20,163556,0.480499,340388,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,21,255296,0.696706,366433,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,22,274832,0.527721,520791,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,23,390600,0.837732,466259,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,Mashiro AsyncQueue,64,1024,4,4,24,174848,0.34117,512495,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,0,517048,1.40927,366890,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,1,550336,3.90023,141104,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,2,55036,0.477956,115149,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,3,86964,0.945354,91990.9,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,4,34500,0.387105,89123.2,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,5,66848,0.465134,143718,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,6,238556,0.543952,438560,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,7,331916,1.45694,227818,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,8,296968,0.311337,953846,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,9,357696,0.326705,1.09486e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,10,410576,2.10753,194814,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,11,146112,0.72728,200902,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,12,75340,0.80298,93825.5,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,13,287908,0.63672,452174,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,14,169568,0.853495,198675,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,15,149008,0.990883,150379,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,16,925012,1.73242,533943,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,17,400464,0.51454,778296,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,18,291864,0.621101,469914,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,19,176220,0.342415,514638,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,20,192992,0.35796,539145,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,21,202180,0.80805,250207,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,22,864960,2.70407,319873,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,23,119956,0.650945,184280,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,oneTBB bounded,64,1024,4,4,24,552864,0.912321,605997,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,0,1633736,0.368222,4.43682e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,1,3327616,0.882621,3.77015e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,2,2827616,0.676612,4.17908e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,3,3134312,0.57655,5.43632e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,4,2038624,0.375141,5.43429e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,5,2037860,0.539908,3.77446e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,6,1415424,0.324367,4.36366e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,7,1636372,0.474895,3.44576e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,8,1292160,0.325496,3.96982e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,9,2977368,0.536859,5.54591e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,10,2079716,0.39341,5.28639e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,11,1982396,0.356099,5.56698e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,12,2087620,0.429455,4.86109e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,13,1822912,0.325257,5.60453e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,14,2101700,0.370632,5.67058e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,15,2126472,0.39778,5.34585e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,16,2004696,0.425785,4.70824e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,17,1765592,0.342613,5.15331e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,18,1932496,0.32141,6.01256e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,19,2254712,0.480437,4.69305e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,20,1759896,0.326326,5.39306e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,21,2022400,0.323613,6.24944e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,22,2343540,0.411055,5.70129e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,23,2137984,0.508629,4.20343e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,moodycamel blocking,64,1024,4,4,24,3152576,0.6355,4.96078e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,0,1844448,0.446491,4.13098e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,1,1549120,0.310572,4.98796e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,2,1870488,0.357198,5.23656e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,3,1963712,0.420879,4.66574e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,4,1749656,0.326024,5.36665e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,5,2012496,0.401199,5.0162e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,6,1881080,0.387946,4.84882e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,7,1818308,0.354989,5.12215e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,8,1920808,0.385377,4.98424e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,9,1869092,0.385985,4.84239e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,10,1815896,0.352204,5.1558e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,11,1933428,0.416837,4.63833e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,12,1739376,0.326524,5.32695e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,13,1997608,0.370503,5.3916e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,14,2021852,0.387104,5.22303e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,15,1958636,0.389113,5.03359e+06,,,,,,0,cpu-set,20
throughput-formal-20260717,throughput,MPMC,condition variable,64,1024,4,4,16,1887600,0.35616,5.29986e+06,,,,,,0,cpu-set,20
