label,scenario,queue,payload_bytes,capacity,producers,consumers,sample,transfers,seconds,million_transfers_per_second,push_failures,pop_failures,queue_bytes,thread_placement,minimum_sample_ms
optimized,MPSC,Mashiro MPMC,64,1024,8,1,3,1600000,0.373372,4.28527,11981056,926284,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,4,1600000,0.353356,4.52801,12034291,839907,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,5,1600000,0.297125,5.38495,7768029,833128,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,6,1600000,0.276273,5.79138,5178206,933539,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,7,1600000,0.307999,5.19483,8730805,812125,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,8,1600000,0.382354,4.1846,10609994,1077575,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,9,1600000,0.633596,2.52527,30724177,823112,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,10,1600000,0.495829,3.22692,22265600,906237,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,11,1600000,0.356942,4.48253,12973693,838276,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,12,1600000,0.60279,2.65432,25569807,1214703,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,13,1600000,0.554792,2.88396,22860994,850331,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,8,1,14,1600000,0.390975,4.09233,15247744,760695,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,0,2440780,0.37421,6.52248,1565982,2278289,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,1,2440780,0.364137,6.70292,1587215,1508358,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,2,2440780,0.307868,7.92802,2615925,1227678,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,3,2440780,0.324183,7.52901,1913705,1732397,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,4,2440780,0.387839,6.29329,2348163,2330124,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,5,2440780,0.323389,7.54752,2117142,1619243,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,6,2440780,0.259305,9.41278,1126996,876832,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,7,2440780,0.294862,8.27771,1874463,1652101,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,8,2440780,0.310747,7.85455,2004586,1468112,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,9,2440780,0.250611,9.73933,1683353,1059143,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,10,2440780,0.326313,7.47987,1394092,1571525,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,11,2440780,0.291632,8.36937,1894589,1124187,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,12,2440780,0.341813,7.14068,2070862,2851788,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,13,2440780,0.281096,8.68307,1267070,1964178,73856,cpu-set,200
optimized,MPMC,Mashiro MPMC,64,1024,2,2,14,2440780,0.247092,9.87804,1301241,861343,73856,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,0,2501832,0.230568,10.8507,457818,190695,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,1,2501832,0.18924,13.2204,356144,76006,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,2,2501832,0.218857,11.4313,808559,214341,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,3,2501832,0.214868,11.6436,504960,7516,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,4,2501832,0.246632,10.144,931580,135442,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,5,2501832,0.20106,12.4432,365023,163286,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,6,2501832,0.355078,7.04586,1535779,232061,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,7,2501832,0.265338,9.42885,612900,393958,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,8,2501832,0.321616,7.77895,1081326,134689,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,9,2501832,0.293925,8.51182,703359,337001,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,10,2501832,0.263586,9.49151,736202,100044,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,11,2501832,0.292944,8.54031,1006659,143934,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,12,2501832,0.274811,9.10383,1026210,55750,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,13,2501832,0.292623,8.54967,1365002,73888,0,cpu-set,200
optimized,MPSC,mutex deque,8,16384,2,1,14,2501832,0.232636,10.7543,778128,94271,0,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,0,2463140,0.278479,8.84497,2034743,476592,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,1,2463140,0.23424,10.5155,2037394,182256,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,2,2463140,0.326158,7.55199,3260280,337584,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,3,2463140,0.291612,8.44664,1295903,489239,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,4,2463140,0.216107,11.3978,731026,371610,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,5,2463140,0.155563,15.8338,145176,253401,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,6,2463140,0.247889,9.93645,569421,565240,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,7,2463140,0.217627,11.3182,357995,395349,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,8,2463140,0.293778,8.38436,1690181,465519,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,9,2463140,0.280769,8.77282,1134286,666994,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,10,2463140,0.279247,8.82066,1022198,508510,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,11,2463140,0.261955,9.40292,567860,529291,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,12,2463140,0.24972,9.86363,552247,551055,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,13,2463140,0.171139,14.3927,260971,300503,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,2,1,14,2463140,0.170209,14.4713,645861,271232,73856,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,0,33157548,0.184754,179.468,290257,105014,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,1,33157548,0.263061,126.045,1324440,158298,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,2,33157548,0.200388,165.467,717735,153108,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,3,33157548,0.187358,176.974,614252,192041,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,4,33157548,0.186057,178.212,499853,292604,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,5,33157548,0.309728,107.054,1114566,786832,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,6,33157548,0.294215,112.698,1714871,269132,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,7,33157548,0.340893,97.2666,1542452,578063,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,8,33157548,0.251429,131.876,997719,337250,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,9,33157548,0.248085,133.654,1215702,328729,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,10,33157548,0.202059,164.098,605426,355939,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,11,33157548,0.216187,153.375,508752,249336,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,12,33157548,0.247191,134.137,272134,331658,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,13,33157548,0.229148,144.699,426751,599255,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC,8,16384,1,1,14,33157548,0.200126,165.684,239993,332709,131200,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,0,6107764,0.44418,13.7506,1552800,918378,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,1,6107764,0.369317,16.538,617747,995833,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,2,6107764,0.246477,24.7803,445351,325556,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,3,6107764,0.274163,22.2779,274908,655894,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,4,6107764,0.290826,21.0014,280967,720718,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,5,6107764,0.293254,20.8276,229368,981378,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,6,6107764,0.228151,26.7707,199691,511803,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,7,6107764,0.296709,20.585,127113,822264,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,8,6107764,0.306787,19.9088,208006,826171,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,9,6107764,0.29161,20.9449,53196,856499,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,10,6107764,0.323731,18.8668,665591,868072,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,11,6107764,0.291526,20.951,67834,832274,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,12,6107764,0.262741,23.2463,440616,645218,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,13,6107764,0.296547,20.5963,260256,809234,1048832,cpu-set,200
optimized,SPSC,Mashiro SPSC channel,64,16384,1,1,14,6107764,0.28101,21.735,123818,912622,1048832,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,0,1600000,0.420791,3.80236,31239864,167479,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,1,1600000,0.401557,3.98449,30501644,27,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,2,1600000,0.909233,1.75972,63550567,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,3,1600000,0.988437,1.61872,75849747,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,4,1600000,0.743093,2.15316,50145290,2660,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,5,1600000,1.59372,1.00394,111654732,219274,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,6,1600000,1.11712,1.43226,84227123,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,7,1600000,0.687885,2.32597,50070901,18,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,8,1600000,1.33014,1.20288,88701469,322,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,9,1600000,0.71742,2.23021,45146927,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,10,1600000,1.00416,1.59337,75202359,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,11,1600000,0.5063,3.16018,29147678,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,12,1600000,0.602873,2.65396,43320357,1,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,13,1600000,0.775108,2.06423,51541871,88937,0,cpu-set,200
optimized,MPSC,moodycamel,64,1024,8,1,14,1600000,0.620599,2.57815,43244736,149,0,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,0,1600000,0.247052,6.47636,3556443,354427,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,1,1600000,0.201207,7.95203,1219532,415878,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,2,1600000,0.186268,8.58977,1012903,365313,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,3,1600000,0.279063,5.73348,3184133,517936,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,4,1600000,0.251249,6.36819,703950,829716,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,5,1600000,0.342207,4.67553,5272146,548454,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,6,1600000,0.417653,3.83093,7653700,480623,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,7,1600000,0.321015,4.98419,5599869,414353,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,8,1600000,0.359282,4.45333,5696641,854665,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,9,1600000,0.2947,5.42925,3950959,694096,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,10,1600000,0.202287,7.90955,436316,631039,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,11,1600000,0.245646,6.51344,690187,685287,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,12,1600000,0.235242,6.80151,800956,680590,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,13,1600000,0.263522,6.07161,2094953,718966,73856,cpu-set,200
optimized,MPSC,Mashiro MPMC,64,1024,4,1,14,1600000,0.243286,6.57661,758778,702077,73856,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,0,1600000,0.306248,5.22453,17444915,3000,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,1,1600000,0.402877,3.97144,22050708,39794,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,2,1600000,0.590777,2.7083,34059237,9461,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,3,1600000,0.46063,3.4735,25199560,153925,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,4,1600000,0.396904,4.0312,22512019,18344,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,5,1600000,0.554585,2.88504,32739871,2512,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,6,1600000,0.481167,3.32525,26957610,1,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,7,1600000,0.431481,3.70816,25754399,1,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,8,1600000,0.401184,3.98819,23234423,930,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,9,1600000,0.38553,4.15013,22865429,1,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,10,1600000,0.418662,3.8217,21039929,32139,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,11,1600000,0.36888,4.33745,21243374,28,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,12,1600000,0.399695,4.00306,19926486,25626,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,13,1600000,0.537924,2.9744,22342383,77967,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,8,1,14,1600000,0.41442,3.86082,22277423,2313,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,0,2078096,0.247937,8.38154,85521,327471,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,1,2078096,0.282596,7.35359,266772,445138,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,2,2078096,0.216243,9.61001,145865,184581,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,3,2078096,0.262425,7.91881,74696,300652,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,4,2078096,0.216452,9.60071,240940,129768,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,5,2078096,0.216537,9.59697,310642,193790,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,6,2078096,0.230396,9.01967,259423,136602,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,7,2078096,0.213725,9.72321,109089,185067,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,8,2078096,0.257981,8.05521,93840,516775,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,9,2078096,0.25102,8.27861,57053,493711,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,10,2078096,0.226391,9.17922,110501,446729,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,11,2078096,0.311731,6.66632,206067,395263,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,12,2078096,0.245751,8.45612,124575,611581,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,13,2078096,0.265003,7.84177,93360,569273,0,cpu-set,200
optimized,MPMC,mutex deque,64,16384,4,4,14,2078096,0.204631,10.1553,171763,153581,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,0,1600000,0.591866,2.70331,3686435,512651,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,1,1600000,0.874262,1.83012,5896641,518459,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,2,1600000,0.262493,6.0954,1174223,230002,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,3,1600000,0.644937,2.48086,4308209,647592,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,4,1600000,0.451101,3.54687,1384184,796490,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,5,1600000,0.309998,5.16132,1552251,192313,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,6,1600000,0.631236,2.53471,3245369,691867,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,7,1600000,0.496659,3.22153,2048228,469502,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,8,1600000,0.454757,3.51836,2193741,493312,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,9,1600000,0.443453,3.60805,2349084,278000,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,10,1600000,0.615564,2.59924,4803307,507434,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,11,1600000,0.500496,3.19683,2032568,476304,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,12,1600000,0.337335,4.74307,1773706,305288,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,13,1600000,0.458937,3.48632,2150299,506978,0,cpu-set,200
optimized,MPSC,mutex deque,64,1024,2,1,14,1600000,0.233643,6.84806,982094,287858,0,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,0,1600000,0.389514,4.10768,6534296,3943025,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,1,1600000,0.283264,5.64844,3576989,2987311,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,2,1600000,0.27324,5.85566,2735426,1839336,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,3,1600000,0.373868,4.27959,5356819,3840233,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,4,1600000,0.309891,5.16311,4325276,3064468,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,5,1600000,0.283064,5.65244,2531250,2780345,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,6,1600000,0.36337,4.40322,3110252,3975389,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,7,1600000,0.170128,9.40468,701397,911036,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,8,1600000,0.263319,6.07628,1193916,1450298,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,9,1600000,0.352715,4.53624,3353986,2984579,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,10,1600000,0.213628,7.48966,1775705,1015189,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,11,1600000,0.372628,4.29383,4369410,3546966,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,12,1600000,0.322424,4.96241,3362918,2916952,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,13,1600000,0.42965,3.72396,7581001,5444883,16512,cpu-set,200
optimized,MPMC,Mashiro MPMC,8,1024,4,4,14,1600000,0.291786,5.48348,3208008,2002296,16512,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,0,2453136,0.278979,8.79327,74667,758716,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,1,2453136,0.221235,11.0884,189040,296717,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,2,2453136,0.229866,10.672,148915,126066,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,3,2453136,0.258227,9.4999,99192,421113,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,4,2453136,0.227104,10.8018,147051,215508,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,5,2453136,0.246463,9.95338,22594,583701,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,6,2453136,0.295424,8.30379,94450,740173,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,7,2453136,0.326303,7.51797,398182,1095681,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,8,2453136,0.298872,8.208,32600,609387,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,9,2453136,0.354772,6.91469,102345,655906,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,10,2453136,0.230524,10.6416,186819,132611,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,11,2453136,0.290884,8.43339,44815,723576,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,12,2453136,0.26095,9.40078,67448,548449,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,13,2453136,0.262949,9.32933,367148,282643,0,cpu-set,200
optimized,MPMC,mutex deque,8,16384,4,4,14,2453136,0.29647,8.27448,13428,833139,0,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,0,1600000,0.467068,3.42563,7811152,663632,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,1,1600000,0.339229,4.71658,4423847,516617,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,2,1600000,0.402979,3.97043,7079187,851213,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,3,1600000,0.562384,2.84503,12626574,796006,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,4,1600000,0.35788,4.47077,7101983,315950,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,5,1600000,0.568492,2.81446,15563079,459052,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,6,1600000,0.440799,3.62977,8466816,876525,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,7,1600000,0.429378,3.72632,10418326,778391,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,8,1600000,0.412045,3.88307,8775915,519823,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,9,1600000,0.41404,3.86436,10302002,507090,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,10,1600000,0.489963,3.26555,11465580,430324,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,11,1600000,0.42977,3.72292,11214283,552579,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,12,1600000,0.383369,4.17352,7131695,903260,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,13,1600000,0.400241,3.99759,8645922,801224,65664,cpu-set,200
optimized,MPSC,Mashiro MPSC,8,1024,4,1,14,1600000,0.428727,3.73198,12075184,998330,65664,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,0,800000,0.28047,2.85235,2055418,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,1,800000,0.599754,1.33388,2988409,171805,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,2,800000,0.599528,1.33438,3638582,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,3,800000,0.247073,3.23791,3525692,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,4,800000,0.446855,1.79029,7894987,258,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,5,800000,0.227378,3.51838,2582566,1958,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,6,800000,0.245865,3.25382,1615209,1428,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,7,800000,0.215258,3.71647,1692038,1578,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,8,800000,0.187282,4.27163,1185733,257,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,9,800000,0.183571,4.35799,1422765,3063,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,10,800000,0.197921,4.04202,1041830,176588,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,11,800000,0.509594,1.56988,3103560,11373,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,12,800000,0.700174,1.14257,2771791,187301,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,13,800000,0.306629,2.60902,3615293,1,0,cpu-set,200
optimized,MPSC,oneTBB bounded,64,16384,4,1,14,800000,0.276116,2.89733,2366556,1,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,0,1602022,0.480488,3.33416,5806788,237302,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,1,1602022,0.478899,3.34522,5229874,485470,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,2,1602022,0.434549,3.68663,5517713,286866,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,3,1602022,0.221123,7.24493,3222344,525,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,4,1602022,0.962589,1.66428,7047395,955228,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,5,1602022,0.681017,2.3524,5596381,959571,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,6,1602022,0.548717,2.91958,5596950,370077,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,7,1602022,0.665578,2.40696,5583759,876558,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,8,1602022,0.63073,2.53995,4690931,798345,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,9,1602022,0.508053,3.15326,6477395,84818,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,10,1602022,0.398905,4.01605,5082936,123771,0,cpu-set,200
optimized,MPSC,moodycamel,8,16384,2,1,11,1602022,0.306433,5.22797,5008311,18962,0,cpu-set,200
